label,question,syn_question
外國網站Worlddata指出台灣1945年獨立independant since 1945圖擷Worlddata網站即時新聞綜合報導中國對外堅稱兩岸同屬一中外國企業若將台灣中國分隔開來會遭到施壓抵制國外網站直接列出台灣自1945年獨立恐怕會中國玻璃心瞬間碎一地蒐集全球各國地理氣候語言宗教經濟資訊Worlddata顯示台灣位東亞首都台北使用貨幣則新台幣TWD和許多位赤道附近國家沒有夏令時間全年格林威治標準時間快小時Worlddata指出台灣1945年獨立independant since 1945半總統制政體相對中國則共產黨一黨專政communist one-party system首都北京貨幣人民幣台灣網友看到Worlddata將台灣中國分隔清楚還從二戰結束獨立不禁驚呼完全台獨非華獨,大陸國台辦發言人馬曉光今日以新聞稿形式表示國民黨前主席中華青雁和平教育基金會董事長洪秀柱將率台灣各界代表團一行月12日至15日赴北京參訪兩岸各界人士將就兩岸關係民族未來共同關心議題開展話協商深入交換意見馬曉光提到今年月日大陸國家主席習近平在告台灣同胞書發表40周年紀念會發表重要講話新時代台工作提供基本行動指南陸方將台灣各界有識之士一道共同推動兩岸關係正確方向前進共創兩岸關係美好未來共享中華民族偉大復興光榮旺報 ,0
即時新聞綜合報導小孩真是親生中國安徽省蚌埠一名母親逼丈夫照顧小孩竟偽裝路警方報警謊稱撿走失孩子警方通知孩子父親認領綜合外媒報導警方表示報案人稱有個大約歲走失小孩告知龍子湖區一間蛋糕店警察前往該處查看發現小孩手中張紙條上頭寫著電話號碼警方打過孩童父親孩童父親警局接小孩一查發現竟是孩童母親自導自演原來這對夫妻一點糾紛爭吵兩人吵架不想照顧小孩母親想出方法想強迫父親接手警方得知來龍脈後認不能濫用警力資源最後把一家三口全叫警局好好告誡一番中國一名母親逼丈夫照顧小孩竟偽裝路警方報警謊稱撿一名走失孩子警方通知孩子父親帶小孩圖非當事人情境,記者周敏鴻桃園報導桃園市許姓男子毒品案通緝25日傍晚開車行經中壢區天祥三街迴轉時不慎擦撞民宅樑柱竟火大直接棄車走警方獲報前往處理循著車號找上門又查獲許男持有安非他命吸食器將他送辦許男38歲說當時開車準備返家發現開錯路迴轉豈料竟會擦撞民宅梁柱心情奇差連車不想開把車丟在原地走路回家一輛汽車橫放在路中央路人報警警方前往處理並依著車號找到許男住處警方說許男自知通緝一開始還不願開門隔著門警方僵持還好警方勸說同意警方進入屋內交出身上安非他命吸食器☆少一份毒品多一份健康自由時報提醒您遠離毒品☆警方將許姓男子送辦記者周敏鴻翻攝許姓男子將車放在道路中央離開記者周敏鴻翻攝,0
即時新聞綜合報導小孩真是親生中國安徽省蚌埠一名母親逼丈夫照顧小孩竟偽裝路警方報警謊稱撿走失孩子警方通知孩子父親認領綜合外媒報導警方表示報案人稱有個大約歲走失小孩告知龍子湖區一間蛋糕店警察前往該處查看發現小孩手中張紙條上頭寫著電話號碼警方打過孩童父親孩童父親警局接小孩一查發現竟是孩童母親自導自演原來這對夫妻一點糾紛爭吵兩人吵架不想照顧小孩母親想出方法想強迫父親接手警方得知來龍脈後認不能濫用警力資源最後把一家三口全叫警局好好告誡一番中國一名母親逼丈夫照顧小孩竟偽裝路警方報警謊稱撿一名走失孩子警方通知孩子父親帶小孩圖非當事人情境,37歲吳姓人妻聽小姑轉述丈夫許男三陳女生兒子並在出租房子築愛巢吳婦去年10月找警方抓猴破門發現丈夫僅著內褲陳女則衣衫不整抱著正在哭鬧小孩控告人通姦檢方偵查時許男陳女人否認通姦許男辯稱陳女房客知道陳女小孩生陳女則稱小孩一夜情留下的種許男檢方勘驗警方錄影畫面認為只能證明人關係互動頻繁親密逾越社交活動範圍顯然單純房東房客的關係有違世俗倫理直接證據證明人有通姦事實陳女去年月生下男嬰父親登記前夫許男小姑雖證稱哥哥許男說男嬰兒子口述無法證實真假檢方不能被告強制採驗DNA陳女拒絕採驗兒子DNA做因無法認定人涉通姦犯嫌依法做起訴處分中時 ,0
記者周敏鴻桃園報導桃園市許姓男子毒品案通緝25日傍晚開車行經中壢區天祥三街迴轉時不慎擦撞民宅樑柱竟火大直接棄車走警方獲報前往處理循著車號找上門又查獲許男持有安非他命吸食器將他送辦許男38歲說當時開車準備返家發現開錯路迴轉豈料竟會擦撞民宅梁柱心情奇差連車不想開把車丟在原地走路回家一輛汽車橫放在路中央路人報警警方前往處理並依著車號找到許男住處警方說許男自知通緝一開始還不願開門隔著門警方僵持還好警方勸說同意警方進入屋內交出身上安非他命吸食器☆少一份毒品多一份健康自由時報提醒您遠離毒品☆警方將許姓男子送辦記者周敏鴻翻攝許姓男子將車放在道路中央離開記者周敏鴻翻攝,37歲吳姓人妻聽小姑轉述丈夫許男三陳女生兒子並在出租房子築愛巢吳婦去年10月找警方抓猴破門發現丈夫僅著內褲陳女則衣衫不整抱著正在哭鬧小孩控告人通姦檢方偵查時許男陳女人否認通姦許男辯稱陳女房客知道陳女小孩生陳女則稱小孩一夜情留下的種許男檢方勘驗警方錄影畫面認為只能證明人關係互動頻繁親密逾越社交活動範圍顯然單純房東房客的關係有違世俗倫理直接證據證明人有通姦事實陳女去年月生下男嬰父親登記前夫許男小姑雖證稱哥哥許男說男嬰兒子口述無法證實真假檢方不能被告強制採驗DNA陳女拒絕採驗兒子DNA做因無法認定人涉通姦犯嫌依法做起訴處分中時 ,0
陳致中左直言韓國瑜右參選總統必影響市政資料記者王榮祥攝記者王榮祥高雄報導高雄市長韓國瑜接受媒體專訪透露說黨徵召選選上高雄上班高市議員陳致中表示乍聽之下好像重視理智細想重點總統上班重點總統日理萬機綜掌國政可能兼任顧及市長之責這也強人所難陳中說地方父母官事總統一聲令下通通扛走可行話全國22縣市首長直接廢除陳致中認為韓國瑜選總統勢必會影響市政這是無法辯解部分誠實承認參選請辭更使命請求支持者諒解降低傷害強調韓國瑜真的當選總統更可能兼顧市政總統作好國政才本務論述試圖正當化中途轉換跑道沒有負面影響想要消除高雄市民對這件事情反彈他覺滑天下之大稽根本愈描愈黑說服力趨近零還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,台北市長選舉無效訴訟將10日下午宣判民進黨議員一審宣判評估法院通常保守不太可能判選舉無效判決不會影響市長柯文哲是否參選總統態度柯現隔山觀虎鬥參選關鍵藍綠總統參選人出線議員梁文傑認為法院保守程度重新選舉法官說很大膽的判決選舉無效不太可能成立外界認為官司會利用卡柯選總統梁說柯文哲是否參選要藍綠兩黨總統參選人根本不在乎選舉是否無效議員簡舒培指出今天判決完全不影響柯改變參選總統態度藍營市長候選人丁守中提告象是中選會北市選委會審判選舉無效中選會上訴這就會成為柯文哲以打壓理由參選簡舒培認為這時候宣布參選也絕柯認時機點柯還觀察藍綠最後總統參選人視主要敵人次要敵人氣勢消長會宣布議員許淑華剖析柯按兵不動隔山觀虎鬥還在藍綠最終總統參選人出線審判選舉無效柯到理由宣布選總統不會稱落跑市長塑造出藍綠攻擊氣氛提高選總統聲量宣判柯參選總統意向不會影響,0
編譯王惠慧綜合報導日本日經新聞報導鴻海集團旗下夏普Sharp公司計劃最快2019年中國山東煙台建廠生產個電腦報導指出夏普希望透過接近母集團鴻海據點地利便利用鴻海採購能力降低生產成本改善業務報導指出夏普今年月投資75億日圓中國企業合資設立煙台夏業電子計劃透過公司生產個電腦煙台新廠將成夏普中國PC生產據點夏普今年10月40億日圓收購東芝電腦事業取得東芝位杭州PC生產據點夏普希望煙台設立新生產據點更容易進入母集團鴻海高效大規模技術採購網絡以實現削減生產成本迅速改善虧損PC業務目標夏普社長戴正吳先前表示夏普將2018財年下半年進行業務重整PC業務虧轉盈還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,馬斯克推特上惡搞貝佐斯藍月圖片將圖英文blue moon修圖成blue balls藍色蛋蛋表示逗我笑Jeff這也馬斯克次調侃貝佐斯月亞馬遜宣佈計畫發射超過3000個衛星全球訊號微弱地區提供更快速網路馬斯克隨後發佈推文稱貝佐斯為抄襲者copycat報導指出馬斯克旗下SpaceX去年推出類似計畫報導指出週四貝佐斯為太空公司藍色起源Blue Origin舉辦發表會展示此一登月著陸器預計2024年實現載登月需求還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,0
編譯王惠慧綜合報導日本日經新聞報導鴻海集團旗下夏普Sharp公司計劃最快2019年中國山東煙台建廠生產個電腦報導指出夏普希望透過接近母集團鴻海據點地利便利用鴻海採購能力降低生產成本改善業務報導指出夏普今年月投資75億日圓中國企業合資設立煙台夏業電子計劃透過公司生產個電腦煙台新廠將成夏普中國PC生產據點夏普今年10月40億日圓收購東芝電腦事業取得東芝位杭州PC生產據點夏普希望煙台設立新生產據點更容易進入母集團鴻海高效大規模技術採購網絡以實現削減生產成本迅速改善虧損PC業務目標夏普社長戴正吳先前表示夏普將2018財年下半年進行業務重整PC業務虧轉盈還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,趕在母親節前夕華泰名品城GLORIA OUTLETS第三期開幕夏普品牌專售店同日進駐華泰名品城第三期同慶開幕夏普指出不同專售店夏普除館展示SHARP夏普當季家電新產品AQUOS Zero手機外更全台首間8K影音鑑賞室開放體驗希望消費者透過親自體驗感受極致真實8K畫質夏普指出吸客現場還祭出多重好康優惠優惠活動會一路八日開幕日起延續五月底止除有週末限量排隊商品外滿額禮福利機超值活動週末還計畫舉辦好友轉轉樂加入夏普官方LINE好友抽獎工商 ,0
馬斯克推特上惡搞貝佐斯藍月圖片將圖英文blue moon修圖成blue balls藍色蛋蛋表示逗我笑Jeff這也馬斯克次調侃貝佐斯月亞馬遜宣佈計畫發射超過3000個衛星全球訊號微弱地區提供更快速網路馬斯克隨後發佈推文稱貝佐斯為抄襲者copycat報導指出馬斯克旗下SpaceX去年推出類似計畫報導指出週四貝佐斯為太空公司藍色起源Blue Origin舉辦發表會展示此一登月著陸器預計2024年實現載登月需求還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,趕在母親節前夕華泰名品城GLORIA OUTLETS第三期開幕夏普品牌專售店同日進駐華泰名品城第三期同慶開幕夏普指出不同專售店夏普除館展示SHARP夏普當季家電新產品AQUOS Zero手機外更全台首間8K影音鑑賞室開放體驗希望消費者透過親自體驗感受極致真實8K畫質夏普指出吸客現場還祭出多重好康優惠優惠活動會一路八日開幕日起延續五月底止除有週末限量排隊商品外滿額禮福利機超值活動週末還計畫舉辦好友轉轉樂加入夏普官方LINE好友抽獎工商 ,0
加拿大卑詩省彭蒂克頓Penticton發生死槍擊案警方命案現場警戒路透即時新聞綜合報導加拿大卑詩省彭蒂克頓Penticton時間15日上午10時30分許台灣時間15日晚間10時30分不同地點陸續發生槍擊案竟然名槍手奔襲地槍殺兇嫌目前警方自首路透報導警方透露半徑公里不同地點一共遭槍擊身亡嫌疑人犯案約小時自首目前拘留偵辦警方指出初步跡象顯示這是一起性犯罪非隨機殺兇手開槍原因清楚警方將持續調查釐清作案動機,駕駛經抽血檢驗酒測超標車禍肇事原因警方將進一步調查釐清盧金足翻攝台中市西屯區台灣大道四段快車道郊區方向17日凌晨發生一名蘇姓男子開車不明原因自撞分隔島造成車頭全毀駕駛多處受傷蘇男表示回家路上閃東西才自撞酒測值121mgDL換算呼氣值0.60mgL酒駕超標公共危險罪究辦幸好凌晨車水馬龍時間幸未波及其他人車警方調查17日凌晨近時30分33歲蘇姓男子駕駛人沿西屯區台灣大道四段快車道郊區國際街方向行駛時不明原因自撞分隔島造成車頭碰撞凹陷遭受強烈衝擊駕駛全身擦挫傷駕駛蘇男向警方表示回家路上閃東西才自撞抽血檢驗酒測超標車禍肇事原因警方將進一步調查釐清中時 ,0
財經頻道綜合報導綜合報導顯示非洲豬瘟影響中國養豬戶損失慘重統計顯示中國境一半省區瘦肉出廠價格平均已漲每公斤20.14元人民幣換算約台斤新台幣56元去年同期暴漲46估計今年季將創下新高報導指出此項瘦肉型白條豬肉出廠價中國農業農村部針中國31省區中16進行統計中國農業農村部表示期豬隻供應將更緊繃估計今年季活豬價格將突破2016年高點中國農業農村部畜牧獸醫局副局長王俊勛指出中國新年過後豬價通常下跌回落今年非洲豬瘟疫情養豬戶新飼養的豬隻數量趕不上上市豬不夠導致豬價飆升中國統計局針400縣定點監測月份生豬繁母豬指生產過胎還能繼續正常繁殖母豬存欄去年同其下降18.821降幅皆創近10年最大值中國月週活豬豬肉價月週分別漲15.59.8還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,車用電子家電大廠元山科技6275受惠於營收成長今年第一季營收創同期新高推升首季EPS達0.23元元山指出接單狀況良好顯示去年出脫中國尚朋堂缺口已告彌補今年展望相對樂觀元山今年第一季合併營收7.07億元創歷年同期新高單季毛利率17雖較去年同期下滑百分點去年出售中國尚朋堂每股停業淨損1.21元今年首季EPS 0.23元去年同期每股淨損1.1元呈現大躍進元山指出今年首季毛利率下滑主要遷廠影響新產能學習曲線所致隨著產線生產愈愈嫻熟預期毛利率將會改善儘首季毛利率下滑本業獲利來不減反增經結算首季營業利益達1565萬元去年同期759萬元成長106展望第二季元山指出受惠家電旺季加上東莞產能開出未來展望審慎樂觀據悉元山東莞新廠陸續廣汽等車廠認證即將導入量產未來東莞產能鎖定中國工業車用客戶高毛利率產品發展,0
