1.8893505e-06	0.9999981
0.9999969	3.0925485e-06
0.99999595	4.055193e-06
1.9214401e-06	0.9999981
1.9973452e-06	0.999998
1.8412838e-06	0.9999982
2.7012902e-06	0.99999726
4.6149744e-06	0.99999535
1.9220083e-06	0.9999981
0.99999714	2.8223792e-06
0.9999932	6.8112195e-06
0.99999654	3.4535474e-06
1.8642429e-06	0.9999981
0.99999654	3.5044488e-06
2.4040037e-06	0.9999976
1.9225583e-06	0.9999981
1.6580639e-06	0.99999833
1.9704432e-06	0.999998
2.0753007e-06	0.999998
0.9999925	7.4735535e-06
1.8186785e-06	0.9999982
1.7738282e-06	0.9999982
0.99999547	4.5847764e-06
0.9999974	2.6378045e-06
6.431598e-05	0.9999356
0.9999919	8.13278e-06
1.959726e-06	0.9999981
0.9999981	1.8582185e-06
1.6341585e-06	0.99999833
1.6735321e-06	0.99999833
1.7400386e-06	0.9999982
0.9999958	4.1518138e-06
0.9999974	2.575076e-06
0.9999962	3.7938937e-06
0.9999964	3.5305736e-06
0.99998856	1.1395014e-05
1.8664291e-06	0.9999981
0.99999094	9.117527e-06
0.99999297	7.0285946e-06
1.836978e-06	0.9999982
1.7261306e-06	0.99999833
1.7237109e-06	0.99999833
0.0025064156	0.9974936
0.99999535	4.6890177e-06
0.9999913	8.645362e-06
2.4308365e-06	0.9999976
1.6949152e-06	0.99999833
1.8964305e-06	0.9999981
2.0508332e-06	0.999998
0.9999964	3.6140505e-06
0.99999356	6.485234e-06
1.9776253e-06	0.999998
0.9999925	7.505194e-06
0.9999957	4.2410147e-06
2.534694e-06	0.9999975
0.9999975	2.5223237e-06
0.9999932	6.7756446e-06
0.99999726	2.7281244e-06
0.99999714	2.8223174e-06
0.9999956	4.410659e-06
0.99999523	4.7526223e-06
1.830792e-06	0.9999982
0.999995	4.9522196e-06
0.9999957	4.241205e-06
0.9999963	3.6498611e-06
2.0765417e-06	0.999998
0.99999475	5.2483433e-06
1.9326192e-06	0.9999981
2.0127916e-06	0.999998
2.1132128e-06	0.99999785
0.9999969	3.1012373e-06
0.9999945	5.4439492e-06
1.728328e-06	0.99999833
1.6984217e-06	0.99999833
1.8121634e-06	0.9999982
1.985801e-06	0.999998
0.99999595	4.0821365e-06
0.99999595	4.0516597e-06
0.9999962	3.8574226e-06
1.9804638e-06	0.999998
0.9999924	7.678091e-06
0.9999938	6.2273575e-06
1.7210482e-06	0.99999833
0.9999962	3.8014523e-06
1.8006473e-06	0.9999982
0.9999949	5.1049283e-06
0.99999523	4.826618e-06
0.99999416	5.791306e-06
0.9999951	4.939989e-06
0.9999969	3.1408533e-06
0.9999944	5.6311324e-06
1.7703131e-06	0.9999982
0.9999962	3.828397e-06
1.8865508e-06	0.9999981
0.99999845	1.5963628e-06
1.8399181e-06	0.9999982
1.9489569e-06	0.9999981
0.999997	3.0340814e-06
0.999997	2.9814698e-06
0.99999356	6.429011e-06
0.9999969	3.1165953e-06
1.884021e-06	0.9999981
3.2801716e-05	0.9999672
1.9550332e-06	0.9999981
0.99999607	3.9036513e-06
0.9999957	4.3442174e-06
1.6945985e-06	0.99999833
0.9999913	8.699079e-06
0.99999774	2.3035711e-06
1.8757437e-06	0.9999981
0.9999962	3.8137985e-06
3.7668221e-06	0.9999962
1.7494847e-06	0.9999982
0.9999926	7.3545307e-06
1.937615e-06	0.9999981
2.3457299e-06	0.9999976
1.6629095e-06	0.99999833
0.9999484	5.165369e-05
0.9999945	5.4334305e-06
0.99999475	5.2466266e-06
0.99999	9.981295e-06
0.9999945	5.4511293e-06
1.9595316e-06	0.9999981
0.99999547	4.5791394e-06
2.0597554e-06	0.999998
2.098272e-06	0.99999785
1.910275e-06	0.9999981
0.9999956	4.3816185e-06
1.849617e-06	0.9999981
0.999997	3.0164074e-06
1.8727301e-06	0.9999981
1.7337194e-06	0.9999982
1.8176987e-06	0.9999982
1.7325624e-06	0.9999982
0.99999726	2.7980077e-06
0.99999	1.0054093e-05
0.9999958	4.1666285e-06
0.9999945	5.476505e-06
0.99999774	2.2079387e-06
0.9999887	1.131036e-05
2.307465e-06	0.99999774
0.99999726	2.6944233e-06
0.999997	2.9465546e-06
1.87916e-06	0.9999981
0.9999968	3.1862824e-06
0.99997747	2.2575801e-05
2.8615207e-06	0.99999714
1.8881041e-06	0.9999981
2.1543046e-06	0.99999785
0.99999714	2.8491472e-06
1.8026609e-06	0.9999982
0.99996793	3.2115982e-05
1.6859213e-06	0.99999833
0.99999464	5.3231074e-06
0.9999962	3.8552453e-06
2.0061113e-06	0.999998
0.99999726	2.740145e-06
1.8971504e-06	0.9999981
1.7542161e-06	0.9999982
0.99929774	0.0007022444
2.2359984e-06	0.99999774
0.9999949	5.100345e-06
2.0285859e-06	0.999998
0.9999964	3.5396356e-06
0.9999938	6.2039785e-06
1.5782958e-06	0.99999845
0.99999464	5.3112217e-06
0.9997528	0.00024721143
3.1873342e-06	0.9999968
0.9999938	6.215165e-06
1.8277599e-06	0.9999982
0.9999902	9.803263e-06
2.5571649e-06	0.9999975
1.9652473e-06	0.9999981
0.9999964	3.6320523e-06
1.696513e-06	0.99999833
0.9999951	4.8446677e-06
2.2354227e-06	0.99999774
1.9044994e-06	0.9999981
0.99999595	4.083348e-06
0.9999963	3.6676945e-06
0.9999943	5.724862e-06
0.99999094	9.105145e-06
0.9999913	8.727514e-06
0.9999931	6.947353e-06
1.9910938e-06	0.999998
2.4884152e-06	0.9999975
1.7080457e-06	0.99999833
1.6048882e-06	0.99999845
2.1673388e-06	0.99999785
1.6320669e-06	0.99999833
0.9999937	6.3188095e-06
0.9999945	5.533588e-06
0.9999956	4.4067406e-06
0.99999666	3.3008464e-06
2.0289324e-06	0.999998
1.7867927e-06	0.9999982
1.9258302e-06	0.9999981
1.8291969e-06	0.9999982
0.9999964	3.5592484e-06
0.9999945	5.468343e-06
0.9999964	3.5837927e-06
2.1347773e-06	0.99999785
0.99999297	6.9793937e-06
0.9999945	5.4711495e-06
0.99999726	2.7681492e-06
0.9999924	7.646676e-06
0.99999464	5.4226175e-06
0.9999964	3.5218302e-06
0.9999937	6.290826e-06
0.99999857	1.4875866e-06
1.8762429e-06	0.9999981
1.955184e-06	0.9999981
1.970475e-06	0.999998
1.6787352e-06	0.99999833
1.7916987e-06	0.9999982
0.99999404	5.996971e-06
1.8625635e-06	0.9999981
1.7613759e-06	0.9999982
1.6340136e-06	0.99999833
0.99999416	5.8407477e-06
0.9999924	7.6349515e-06
1.7597035e-06	0.9999982
1.92243e-06	0.9999981
1.8994731e-06	0.9999981
1.8293748e-06	0.9999982
1.8048815e-06	0.9999982
0.9999963	3.6788065e-06
0.9999912	8.836894e-06
1.8090158e-06	0.9999982
1.8181997e-06	0.9999982
2.1320348e-06	0.99999785
1.8291444e-06	0.9999982
1.9101983e-06	0.9999981
0.99998784	1.2197398e-05
0.99998224	1.777923e-05
1.6787592e-06	0.99999833
0.99999547	4.548351e-06
0.9998263	0.00017369875
3.0294061e-06	0.999997
2.3948712e-06	0.9999976
1.8741471e-06	0.9999981
0.9999951	4.8887687e-06
0.9999943	5.666536e-06
0.9999993	6.6821474e-07
2.1284043e-06	0.99999785
1.7553106e-06	0.9999982
0.9999968	3.2015487e-06
1.6936291e-06	0.99999833
0.9999945	5.432446e-06
0.99999774	2.2415325e-06
2.051964e-06	0.999998
0.99999547	4.525325e-06
0.999997	3.0321896e-06
2.1873452e-06	0.99999785
0.9999963	3.6633774e-06
1.9775837e-06	0.999998
2.0381422e-06	0.999998
2.5216937e-06	0.9999975
1.8475458e-06	0.9999982
0.9999981	1.9182837e-06
1.965819e-06	0.9999981
0.9999987	1.3458182e-06
1.665951e-06	0.99999833
2.0478312e-06	0.999998
0.99999714	2.8059278e-06
2.0567404e-06	0.999998
2.3284676e-06	0.9999976
0.9999926	7.3838787e-06
0.99999356	6.4207275e-06
2.243547e-06	0.99999774
0.99999654	3.4129414e-06
0.9999974	2.6678367e-06
1.7630111e-06	0.9999982
2.1074388e-06	0.99999785
0.9999963	3.7334976e-06
0.99999404	5.979872e-06
2.5038646e-06	0.9999975
0.99999595	4.03464e-06
0.99999714	2.850952e-06
6.59181e-06	0.99999344
3.5493574e-06	0.9999964
1.7137565e-06	0.99999833
0.99999213	7.858843e-06
1.8834318e-06	0.9999981
0.9999968	3.2360517e-06
0.99999714	2.8109766e-06
2.4573026e-06	0.9999975
1.9511886e-06	0.9999981
0.99999166	8.28673e-06
1.959143e-06	0.9999981
0.99998844	1.15982475e-05
1.7247386e-06	0.99999833
0.99992967	7.029923e-05
0.9999939	6.104773e-06
0.99999285	7.093996e-06
1.597412e-06	0.99999845
1.898544e-06	0.9999981
2.0000555e-06	0.999998
2.1618312e-06	0.99999785
0.999997	2.9228217e-06
2.327897e-06	0.9999976
0.999997	2.9646678e-06
0.9999939	6.113303e-06
1.9455845e-06	0.9999981
0.99999154	8.428224e-06
1.6801077e-06	0.99999833
0.9999982	1.7379657e-06
0.9999988	1.2178405e-06
0.9999932	6.7471756e-06
2.167378e-06	0.99999785
0.99999523	4.7306994e-06
0.9999919	8.0851505e-06
0.9999939	6.089789e-06
2.1311687e-06	0.99999785
1.6929185e-06	0.99999833
2.3565146e-06	0.9999976
0.99999	9.980162e-06
0.99999523	4.7616595e-06
1.926947e-06	0.9999981
0.999998	1.9952927e-06
1.881805e-06	0.9999981
1.8547023e-06	0.9999981
2.059887e-06	0.999998
2.7615886e-06	0.99999726
1.926758e-06	0.9999981
1.710977e-06	0.99999833
1.8641682e-06	0.9999981
0.001107667	0.99889237
0.9999956	4.4112185e-06
2.132067e-06	0.99999785
0.9999943	5.715741e-06
2.1925623e-06	0.99999785
1.7525039e-06	0.9999982
0.9999924	7.6004944e-06
2.4503802e-06	0.9999975
0.99998915	1.0826879e-05
0.99999607	3.8940952e-06
2.1775836e-06	0.99999785
0.999997	2.9746254e-06
0.999995	5.0351787e-06
0.9999871	1.2905784e-05
1.7242485e-06	0.99999833
0.9999963	3.7016111e-06
0.9999964	3.5255266e-06
2.0375746e-06	0.999998
1.8632919e-06	0.9999981
0.99998474	1.5293695e-05
2.562152e-06	0.9999975
1.7525105e-06	0.9999982
1.9745382e-06	0.999998
1.8354563e-06	0.9999982
0.99999404	5.929954e-06
1.8499996e-06	0.9999981
1.786527e-06	0.9999982
0.9999951	4.8901766e-06
1.8298301e-06	0.9999982
2.3011207e-06	0.99999774
0.9999871	1.28307765e-05
1.9335723e-06	0.9999981
1.9957722e-06	0.999998
0.9999975	2.5350082e-06
0.9999975	2.4841759e-06
2.3226219e-06	0.99999774
1.777347e-06	0.9999982
0.9999944	5.5908495e-06
1.9705728e-06	0.999998
0.9999964	3.6008157e-06
1.8470878e-06	0.9999982
2.4541737e-06	0.9999975
0.9999944	5.650832e-06
0.9999938	6.258197e-06
2.1068338e-06	0.99999785
2.0562168e-06	0.999998
0.999995	5.019194e-06
0.99999666	3.3658853e-06
2.1763212e-06	0.99999785
0.9999944	5.6355752e-06
1.7469339e-06	0.9999982
0.999998	2.0225011e-06
0.9999949	5.131448e-06
0.9999962	3.8018584e-06
0.9999949	5.121171e-06
2.077986e-06	0.999998
0.99999666	3.3655804e-06
0.9999875	1.2508624e-05
0.99999523	4.7117173e-06
1.6449113e-06	0.99999833
0.9999937	6.371126e-06
2.0754076e-06	0.999998
0.99999356	6.4407636e-06
1.8068313e-06	0.9999982
0.9999968	3.1985917e-06
0.9999939	6.0723846e-06
0.99998546	1.4505773e-05
2.2164027e-06	0.99999774
2.1840226e-06	0.99999785
0.9999974	2.599399e-06
1.8576443e-06	0.9999981
1.9007978e-06	0.9999981
1.7483438e-06	0.9999982
0.99999654	3.4426303e-06
0.9999937	6.2997474e-06
0.9999894	1.0657928e-05
1.7335674e-06	0.9999982
0.9999962	3.7712146e-06
0.99999416	5.900243e-06
0.9999918	8.17827e-06
1.7664813e-06	0.9999982
0.99999154	8.4222775e-06
1.7114111e-06	0.99999833
3.6990632e-06	0.9999963
2.1248734e-06	0.99999785
0.9999976	2.4156395e-06
0.99999607	3.94469e-06
1.8408134e-06	0.9999982
0.9999962	3.8242224e-06
1.9751956e-06	0.999998
0.999997	3.0067347e-06
0.9999957	4.278364e-06
2.3978603e-06	0.9999976
1.8051071e-06	0.9999982
0.99999774	2.294435e-06
0.9999974	2.6431808e-06
2.0760547e-06	0.999998
0.9999964	3.549757e-06
0.9999958	4.220659e-06
0.9999944	5.552761e-06
0.99999774	2.2691793e-06
0.9999969	3.0592516e-06
1.6100942e-06	0.99999833
2.0014331e-06	0.999998
0.9999964	3.5854027e-06
2.171603e-06	0.99999785
2.060394e-06	0.999998
0.999992	7.967047e-06
0.9999913	8.696259e-06
1.6998849e-06	0.99999833
0.99999654	3.475347e-06
2.0449331e-06	0.999998
2.731238e-06	0.99999726
0.99999595	4.0832656e-06
0.99999666	3.3156493e-06
0.99999833	1.6360235e-06
1.7983699e-06	0.9999982
3.0332626e-06	0.999997
1.911616e-06	0.9999981
0.9999846	1.5403226e-05
0.9999963	3.637383e-06
0.9999969	3.1172167e-06
2.8665793e-06	0.99999714
1.7631573e-06	0.9999982
1.8171198e-06	0.9999982
1.9202348e-06	0.9999981
0.9999964	3.5889877e-06
2.0541097e-06	0.999998
0.99999523	4.742833e-06
0.99998975	1.0271601e-05
1.8728462e-06	0.9999981
0.9999927	7.227471e-06
0.99999714	2.9111827e-06
0.9999925	7.5586645e-06
0.999995	4.966583e-06
0.99999607	3.916337e-06
1.810892e-06	0.9999982
1.9213671e-06	0.9999981
1.919034e-06	0.9999981
1.7559735e-06	0.9999982
0.99999356	6.417312e-06
1.8357381e-06	0.9999982
0.99999464	5.3644994e-06
1.7715155e-06	0.9999982
0.99999475	5.2579826e-06
0.9999957	4.280315e-06
1.8437843e-06	0.9999982
1.7375563e-06	0.9999982
0.99999607	3.918743e-06
0.9999938	6.215017e-06
1.7294835e-06	0.9999982
1.9578504e-06	0.9999981
1.686045e-06	0.99999833
1.7471206e-06	0.9999982
1.9271292e-06	0.9999981
1.7313469e-06	0.9999982
0.99999607	3.877283e-06
1.9664e-06	0.9999981
2.2927727e-06	0.99999774
0.9999964	3.6306392e-06
2.0479133e-06	0.999998
0.99999845	1.5325493e-06
2.3190603e-06	0.99999774
0.99999666	3.325403e-06
0.999992	8.003983e-06
1.6179165e-06	0.99999833
0.9999949	5.075908e-06
1.9021035e-06	0.9999981
0.9999943	5.7660664e-06
1.9873812e-06	0.999998
1.8561992e-06	0.9999981
0.99999166	8.301942e-06
2.1350113e-06	0.99999785
0.9999869	1.3123754e-05
1.7933996e-06	0.9999982
1.955104e-06	0.9999981
1.8030512e-06	0.9999982
0.99936336	0.00063662307
0.9999974	2.5716156e-06
0.9999939	6.1159967e-06
0.9999951	4.928752e-06
2.0771815e-06	0.999998
0.9999938	6.151368e-06
0.99999654	3.4566117e-06
1.884986e-06	0.9999981
1.8749371e-06	0.9999981
0.99999547	4.5499305e-06
4.3816726e-06	0.9999956
1.8405552e-06	0.9999982
0.99999595	4.0049335e-06
1.7771198e-06	0.9999982
0.9999927	7.2678645e-06
0.9999963	3.6742063e-06
0.9999951	4.8425845e-06
0.9999919	8.049167e-06
0.9999964	3.6238002e-06
1.7927157e-06	0.9999982
1.998412e-06	0.999998
0.99999225	7.795106e-06
1.8255567e-05	0.99998176
0.99999416	5.8777223e-06
0.9999949	5.0768763e-06
1.8635513e-06	0.9999981
0.99999416	5.8181768e-06
1.9164881e-06	0.9999981
2.031207e-06	0.999998
0.9999974	2.6322884e-06
1.7152346e-06	0.99999833
0.9999963	3.7141504e-06
0.9999939	6.105466e-06
1.7653025e-06	0.9999982
0.99999607	3.897506e-06
2.1987269e-06	0.99999785
2.07372e-06	0.999998
2.8392196e-06	0.99999714
1.8356733e-06	0.9999982
0.99999404	6.0009875e-06
1.8514947e-06	0.9999981
0.9999869	1.3130689e-05
0.99998903	1.0989879e-05
1.7631388e-06	0.9999982
1.8741648e-06	0.9999981
0.9999937	6.321793e-06
0.9999962	3.7958227e-06
0.999998	2.082003e-06
2.325545e-06	0.9999976
1.6809812e-06	0.99999833
1.882444e-06	0.9999981
1.7376159e-06	0.9999982
0.9999926	7.365572e-06
2.081868e-06	0.999998
0.9999932	6.777519e-06
0.99999595	4.047608e-06
2.0893442e-06	0.99999785
0.9999944	5.6547137e-06
2.1619899e-06	0.99999785
0.99999297	7.0137435e-06
2.2449042e-06	0.99999774
2.0079583e-06	0.999998
0.9999949	5.1652123e-06
0.9999963	3.6989893e-06
0.99999416	5.7832317e-06
2.0921336e-06	0.99999785
0.9999933	6.6803013e-06
1.8937882e-06	0.9999981
1.7429268e-06	0.9999982
0.99999714	2.8043228e-06
0.9999962	3.864194e-06
1.5835698e-06	0.99999845
0.99998915	1.0867118e-05
1.8257007e-06	0.9999982
0.99999475	5.231483e-06
0.99999285	7.142861e-06
1.8987686e-06	0.9999981
1.83855e-06	0.9999982
0.9999945	5.477127e-06
1.7791582e-06	0.9999982
2.1122175e-06	0.99999785
1.8415017e-06	0.9999982
1.9744762e-06	0.999998
1.8150137e-06	0.9999982
1.7457681e-06	0.9999982
2.0578373e-06	0.999998
0.99999475	5.2508167e-06
1.6600259e-06	0.99999833
0.9999969	3.0664341e-06
3.7957864e-06	0.9999962
1.90912e-06	0.9999981
0.99999225	7.694788e-06
1.8491072e-06	0.9999981
0.9999958	4.1535245e-06
0.9999958	4.1382273e-06
0.9999937	6.3425605e-06
0.99999	1.0013712e-05
1.6879821e-06	0.99999833
0.9997866	0.0002133073
0.9999939	6.125792e-06
0.9999951	4.8508073e-06
0.9999975	2.45042e-06
1.8606692e-06	0.9999981
0.9999962	3.791908e-06
2.1345165e-06	0.99999785
0.9999863	1.3686392e-05
1.7576021e-06	0.9999982
2.1134347e-06	0.99999785
0.99997187	2.8100463e-05
2.0460743e-06	0.999998
0.99999535	4.6551195e-06
2.2053148e-06	0.99999785
0.99999416	5.8675464e-06
1.6941041e-06	0.99999833
1.7612701e-06	0.9999982
0.9999963	3.6573979e-06
0.99999714	2.8117997e-06
1.6928103e-06	0.99999833
0.99999666	3.2927032e-06
1.6720023e-06	0.99999833
1.6364042e-06	0.99999833
1.8022293e-06	0.9999982
0.99999785	2.113229e-06
2.2832655e-06	0.99999774
1.7683726e-06	0.9999982
0.9999933	6.6609487e-06
1.8348226e-06	0.9999982
0.999997	2.983313e-06
0.9999964	3.6338363e-06
1.9348856e-06	0.9999981
2.4124301e-06	0.9999976
2.2222441e-06	0.99999774
0.9999938	6.186024e-06
0.9999937	6.301646e-06
2.0273656e-06	0.999998
0.99999344	6.541959e-06
2.3298826e-06	0.9999976
1.6223183e-06	0.99999833
0.63455516	0.36544484
1.6362483e-06	0.99999833
0.9999963	3.7283028e-06
0.9999958	4.172036e-06
0.9999943	5.6734357e-06
1.9945014e-06	0.999998
2.0452178e-06	0.999998
0.99999714	2.8052084e-06
0.99999654	3.4483805e-06
0.9999949	5.153325e-06
1.9288354e-06	0.9999981
0.9999882	1.175557e-05
0.9999925	7.561519e-06
0.9999926	7.3316874e-06
0.9999958	4.1353155e-06
2.3815564e-06	0.9999976
1.6985172e-06	0.99999833
0.99999166	8.296742e-06
0.9999956	4.401398e-06
0.9999919	8.125825e-06
1.6957592e-06	0.99999833
1.7418898e-06	0.9999982
2.0253656e-06	0.999998
0.9999945	5.5318887e-06
0.99999607	3.8916896e-06
2.0443833e-06	0.999998
0.999997	2.9464873e-06
1.7985413e-06	0.9999982
2.131752e-06	0.99999785
0.999992	8.029503e-06
2.018039e-06	0.999998
1.8833526e-06	0.9999981
0.99999785	2.143059e-06
2.1964256e-06	0.99999785
1.9118659e-06	0.9999981
2.2546665e-06	0.99999774
1.8510286e-06	0.9999981
1.6055694e-06	0.99999845
0.9999951	4.859605e-06
2.146082e-06	0.99999785
1.9905717e-06	0.999998
1.7805025e-06	0.9999982
0.9999969	3.100788e-06
0.9999956	4.3981167e-06
0.99999535	4.6488103e-06
2.0192863e-06	0.999998
2.0076595e-06	0.999998
0.9999956	4.445685e-06
0.99999595	3.9936704e-06
2.302563e-06	0.99999774
2.0503912e-06	0.999998
0.9999962	3.821014e-06
0.9999969	3.0937047e-06
3.0209242e-06	0.999997
1.7002545e-06	0.99999833
0.9999958	4.1331473e-06
0.9999974	2.627087e-06
0.9999926	7.3981664e-06
1.8925929e-06	0.9999981
2.0495272e-06	0.999998
0.999997	2.9753999e-06
1.8859301e-06	0.9999981
1.7087333e-06	0.99999833
2.4191136e-06	0.9999976
0.9999962	3.7893412e-06
1.8495305e-06	0.9999981
0.999997	2.9728558e-06
0.9999951	4.846174e-06
1.6879902e-06	0.99999833
0.999997	3.0364029e-06
2.0854286e-06	0.999998
1.8072982e-06	0.9999982
2.5915376e-06	0.9999974
0.9999883	1.17236195e-05
0.99999416	5.8778005e-06
1.8643976e-05	0.9999814
0.99999356	6.4024143e-06
1.894471e-06	0.9999981
0.99999666	3.3853778e-06
0.99999666	3.380938e-06
0.999995	5.0011236e-06
0.9999914	8.641472e-06
0.9999883	1.169162e-05
1.807855e-06	0.9999982
1.6968365e-06	0.99999833
1.9528993e-06	0.9999981
2.2802083e-06	0.99999774
0.99999666	3.3162532e-06
1.8451018e-06	0.9999982
1.941516e-06	0.9999981
1.9067584e-06	0.9999981
0.99999595	4.0227524e-06
0.99999666	3.354906e-06
0.9999963	3.7326715e-06
0.9999968	3.201103e-06
1.9016011e-06	0.9999981
1.695764e-06	0.99999833
1.9195684e-06	0.9999981
0.99999714	2.8815612e-06
1.7852157e-06	0.9999982
0.9999943	5.6904605e-06
1.9322083e-06	0.9999981
0.9999926	7.3723745e-06
1.7345562e-06	0.9999982
1.7605144e-06	0.9999982
0.9999933	6.729498e-06
0.9999931	6.8849636e-06
0.9999969	3.1391855e-06
2.341041e-06	0.9999976
0.9999926	7.4091035e-06
0.99999404	5.9909976e-06
0.9999957	4.3214905e-06
0.9999987	1.2804296e-06
0.9999975	2.454546e-06
1.9206855e-06	0.9999981
0.99999344	6.5171876e-06
1.8225347e-06	0.9999982
0.9999956	4.413007e-06
0.99999654	3.4429554e-06
2.7307274e-06	0.99999726
1.7475038e-06	0.9999982
1.7260418e-06	0.99999833
1.8233048e-06	0.9999982
1.9662896e-06	0.9999981
1.9793952e-06	0.999998
0.9999962	3.8591224e-06
1.8521977e-06	0.9999981
0.9999957	4.2663482e-06
1.8388236e-06	0.9999982
0.9999963	3.6383474e-06
0.9999956	4.3736904e-06
2.4039693e-06	0.9999976
1.778812e-06	0.9999982
0.99999654	3.4943369e-06
0.9999951	4.880561e-06
1.8209467e-06	0.9999982
0.99999774	2.289183e-06
0.99998784	1.214249e-05
1.8028311e-06	0.9999982
0.99999607	3.9227066e-06
0.99999595	4.0626173e-06
0.9999975	2.4949786e-06
1.9311967e-06	0.9999981
2.0194943e-06	0.999998
2.2209604e-06	0.99999774
4.5341635e-06	0.99999547
1.8084378e-06	0.9999982
2.2074903e-06	0.99999774
0.99999547	4.540087e-06
0.99999523	4.768467e-06
0.99999726	2.6949372e-06
0.999995	5.0055414e-06
1.835017e-06	0.9999982
0.99999523	4.8014413e-06
1.9560514e-06	0.9999981
2.3094422e-06	0.99999774
2.0585674e-06	0.999998
0.99999607	3.919655e-06
0.99999464	5.3595595e-06
0.99999475	5.2209516e-06
2.137715e-06	0.99999785
0.99999523	4.726641e-06
2.7613885e-06	0.99999726
0.9999956	4.3814343e-06
0.9999956	4.376319e-06
1.8790935e-06	0.9999981
0.99999523	4.789779e-06
2.239494e-06	0.99999774
1.9511328e-06	0.9999981
1.788716e-06	0.9999982
0.9999951	4.9442074e-06
2.1467615e-06	0.99999785
2.2257013e-06	0.99999774
0.9999951	4.9110677e-06
0.99999416	5.8347355e-06
2.0197679e-06	0.999998
0.9999974	2.5939585e-06
2.26296e-06	0.99999774
0.9999969	3.1017048e-06
1.9816164e-06	0.999998
0.9999622	3.7735168e-05
1.9532404e-06	0.9999981
0.99999464	5.36048e-06
0.99999726	2.799911e-06
2.0992707e-06	0.99999785
1.8365628e-06	0.9999982
0.999997	2.9868515e-06
0.9999925	7.4930363e-06
0.9999964	3.5725177e-06
0.99999774	2.2774395e-06
0.9999926	7.3508354e-06
1.7662236e-06	0.9999982
0.9999962	3.8491544e-06
2.145873e-06	0.99999785
0.99998903	1.0988716e-05
0.99999595	4.079082e-06
0.9997049	0.00029511182
2.0303899e-06	0.999998
2.069496e-06	0.999998
0.9999968	3.2036257e-06
3.1307154e-06	0.9999969
0.999997	3.0105334e-06
0.99999034	9.633477e-06
2.1242877e-06	0.99999785
0.99999726	2.7782492e-06
0.99999523	4.736365e-06
0.9999957	4.2518964e-06
0.999998	2.0707655e-06
2.0385094e-06	0.999998
1.8917664e-06	0.9999981
1.8729428e-06	0.9999981
0.9439948	0.056005176
0.99999535	4.6839587e-06
1.9452802e-06	0.9999981
0.99999714	2.839198e-06
2.1457422e-06	0.99999785
1.9363497e-06	0.9999981
1.8848513e-06	0.9999981
0.9999968	3.2753717e-06
1.7548117e-06	0.9999982
2.0527684e-06	0.999998
2.1242736e-06	0.99999785
0.99999523	4.7317512e-06
1.9929687e-06	0.999998
0.9999969	3.1512734e-06
1.6669474e-06	0.99999833
2.054923e-06	0.999998
2.4669296e-06	0.9999975
0.99999595	4.038759e-06
2.044085e-06	0.999998
1.6114305e-06	0.99999833
2.0040402e-06	0.999998
1.8928619e-06	0.9999981
0.9999964	3.5196208e-06
0.99999404	5.979382e-06
0.9999925	7.4864147e-06
0.9999949	5.083029e-06
2.133076e-06	0.99999785
2.0192517e-06	0.999998
0.99999154	8.479976e-06
0.99997234	2.7654376e-05
1.8479368e-06	0.9999981
1.8031544e-06	0.9999982
1.948487e-06	0.9999981
0.9999939	6.0754082e-06
0.9999969	3.0624801e-06
0.9999962	3.8009666e-06
0.99999726	2.7748572e-06
1.9309116e-06	0.9999981
1.6328561e-06	0.99999833
2.2549393e-06	0.99999774
0.9999981	1.8880806e-06
1.7072119e-06	0.99999833
1.7505295e-06	0.9999982
0.99998724	1.2758337e-05
0.9999957	4.2959564e-06
0.99999	1.00156985e-05
0.9999933	6.6855077e-06
0.99999523	4.7581007e-06
1.8311081e-06	0.9999982
2.0897148e-06	0.99999785
1.8639192e-06	0.9999981
2.1103751e-06	0.99999785
1.776752e-06	0.9999982
0.999997	3.015668e-06
1.8987106e-06	0.9999981
0.9999969	3.1320415e-06
1.9097847e-06	0.9999981
0.99999666	3.288087e-06
0.9999968	3.2036685e-06
0.9999957	4.2915626e-06
1.7866872e-06	0.9999982
2.104009e-06	0.99999785
8.770759e-06	0.9999912
1.8316163e-06	0.9999982
0.9999931	6.915788e-06
1.8795972e-06	0.9999981
0.9999951	4.8283764e-06
0.9999913	8.6600585e-06
