label,question,syn_question
丈夫起爭執時做妻子總希望能替老公爭一口氣美國日前一名37歲人妻看見丈夫鄰居打架趕緊拿出槍枝想幫老公忙對準並開槍射擊沒想到沒有射中鄰居打中丈夫左腿現場所有人傻眼原本爭吵就此停止綜合外媒報導居住住底特律Detroit夫妻家境貧困鄰居賈米爾Muhammad Jamil相當熱心介紹工作借出1500美元約新台幣4.5萬元幫助沒想到事後向夫妻倆討債表示不願意還錢鄰居相當氣憤並起爭執大打出手地上扭打起來37歲妻子見丈夫處弱勢趕緊至家裡拿出槍對準鄰居賈米爾扣下板機射沒想到沒射中鄰居丈夫左腿不斷滲血賈米爾嚇當場傻住趕緊扶起來並連忙解釋老兄剛剛一切都是妻子幹兩人恢復理智賈米爾道歉兩人爭執和平落幕名妻子事遭警方逮捕丈夫目前正在醫院接受治療孩子則是寄放在親友家,馬西亞一位26歲年輕網紅阿卜杜拉Mohd Irfan Abdullah常常臉書上直播賣美容商品更會時秀出鈔票珠寶首飾炫富沒想到高調作風引來歹徒覬覦持槍槍擊左腿搶走總價值16萬令吉約新台幣120萬現金金飾了解阿卜杜拉原本一名化妝品經銷商近期轉型臉書上直播拍賣賺進大鈔票高調作風引起爭議常常直播中秀出所擁貴重物品包括名牌衣服多條樣式誇張珠寶還在桌上放幾大疊紙鈔炫富沒想到這種炫富行成為歹徒目標上個月26日晚間約11點時阿卜杜拉一個公司加班遭到名持槍歹徒闖入搶劫左腿射傷之外身上8000令吉約新台幣萬元現金價值約15萬令吉約新台幣112萬元金飾全搶走幸運撿回一命忘醫院開啟直播粉絲報平安不少看到認為沒學到教訓更有人留言狠酸乾脆以後連葬禮直播算了警方指出犯案歹徒手法相當專業下車立刻直奔阿卜杜拉辦公室推測應該透過阿卜杜拉常常直播特性來計畫搶劫,0
豪雨致災 台14線台18線台20線暫時不通2019-05-18 20:52 聯合報 記者 聯合報 記者 吳姿賢 即時報導阿里山公路台18線78.3K因山區持續降雨邊坡落石不斷造成雙向交通阻斷記者謝恩得翻攝 分享 facebook今天中南部山區豪雨公路總局成立應變小組巡查各路線零星落石災情事件皆排除除台14線台18線及台20線外恢復正常通行預警性封閉路段處包括台14線9499k廬山路段今日下午時預警性封閉並視道路降雨狀況開放通行台20線勤復興93K98.7 K中期道路今日下午時預警性封閉並視道路降雨狀況開放通行災阻路段處台18線78.3K因山區持續降雨邊坡落石不斷造成雙向交通阻斷預計明日中午12時搶通公路總局呼籲用路豪雨期間山區道路易發生坍方落石路況難以掌握非必要請勿進入山區道路並請用路注意氣象資訊及道路通阻訊息事先規畫行程預作應變準備利用公路總局幸福公路App智慧化省道時路況系統收聽警廣路況廣播,氣象局再發豪雨特報 縣市注意2019-05-18 19:49 中央社 台北18日電中央氣象局傍晚時05分發出豪雨特報報系資料 分享 facebook中央氣象局今天傍晚時05分發出豪雨特報超大豪雨地區南投縣豪雨地區包含台中市嘉義縣高雄市中央氣象局再度發出豪雨特報受西南風影響今天南投縣山區局部超大豪雨台中市山區嘉義縣山區高雄市山區局部豪雨南投縣平地苗栗縣山區雲林縣山區局部豪雨苗栗以南地區花蓮台東山區局部大雨發生機率氣象局提醒連日降雨山區慎防坍方落石土石流及溪水暴漲低窪處請慎防淹水,1
財經頻道綜合報導日本東芝Toshiba今日發佈財報2018年會計年度利潤大幅下調66%200億日圓約新台幣56.4億元遠低去年11月預測600億日圓約新台幣169億元削減成本措施未來年將裁減千個工作崗位日經亞洲評論報導能源業務成本上升加上半導體設備子公司98億日圓商譽減值導致獲利財測大幅下修財報顯示東芝去年季營業利潤重挫94%下滑10億日圓約新台幣2.8億元營收下跌6%本會計年度營收預期3.6兆日圓約新台幣兆元較前年下滑8%之前預測相去不遠去年東芝內存晶片事業銷售預估淨利潤將年成長8%達8700億日圓約新台幣2454億元東芝表示將在未來年重新調整資源擴大物聯網更具潛力領域並宣佈將實施成本削減措施2024年月中期業務計畫一部份大約千個工作崗位將削減約佔總勞動人數5%估計前年可望省下1800億日圓約新台幣507億元成本還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,財經頻道綜合報導日媒稍早報導日本東芝Toshiba計畫未來年裁撤7000名員工約佔東芝集團整體員工5%現傳出東芝決定將年度前美國液化天然氣業務出售給中國大型民營燃氣公司新奧能源預計將産生近1000億日圓約新台幣269.7億出售損失日經中文網報導東芝2013年擁有美國德克薩斯州液化天然氣業務Freeport20年銷售權但傳近期東芝受液化天然氣銷售價格大幅波動因素東芝一度擔心最高産生兆日圓損失東芝決定清算其負資產並將該業務出售給中國新奧能源計畫未來將專注經營重建中國新奧能源近年積極美國雪佛龍Chevron法國道達爾Total公司簽訂液化天然氣採購合約擴大其交易量新奧能源傳出將收購東芝液化天然氣業務外界認為將有助公司擴大採購渠道東芝股價日收3775日圓漲幅12.69%還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,2
財經頻道綜合報導美中貿易戰全面開打中國出手反擊月日起對美600億美元產品加徵25%關稅美股狂潟道瓊指數下跌617.38點亞股全面中彈日股開低走低早盤大跌439點跌逾2%指數回測20751.45點韓股開低走跌早盤跌約0.8%指數回測2062.6點還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,歐盟STOXX歐洲600指數STOXX Europe 600歐洲時間下午聞訊立刻下挫約1%CNBC報導僅有石化天然氣產業跌勢歐洲工業重心汽車產業打擊最大跌幅達到2.6%企業細分天然氣供應商德國意昂集團E.ON英國森特理克Centrica均呈漲勢丹麥醫療器材商Ambu一度猛跌11%成為跌幅最大企業報導指出目前醫療器材商處疲軟期醫療類股漲跌週期明顯股價嚴重下挫企業德國重工業公司蒂森克虜伯Thyssenkrupp及法國零售巨頭佳喜樂Casino Guichard還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,0
韓國瑜拋總統高雄辦公 郭台銘心在重要2019-05-15 12:00 聯合報 記者 聯合報 記者 周志豪 即時報導高雄市長韓國瑜近日受訪表態若未來當選總統將高雄辦公表態參與國民黨總統初選鴻海董事長郭台銘上午受訪表示心在重要但心治理國政行政快速做決策離決策中心太遠處理速度會變慢宣布參選總統鴻海集團董事長郭台銘聯合報資料 分享 facebook郭台銘舉例現在總統制成功美國有篇報導說美國總統川普當初當選時想留在紐約辦公上次見川普時川普說華盛頓行政決策中心郭台銘說他過十年全世界各地跑一本中華民國護照全世界設工廠成立分公司鴻海總部一個新北市土城心台灣心在重要但營運系統應以裏中心應,不畏臉書湧入大批韓粉留言 許智傑堅稱韓國瑜用功2019-05-15 14:25 聯合報 記者 聯合報 記者 林麗玉 即時報導國民黨立委蔣萬安脫口說韓粉理性引爆韓粉灌爆臉書民進黨立委許智傑前天國民黨立委陳宜民政論節目舌戰韓國瑜選上高雄辦公議題許提到韓國瑜用功選上總統回高雄上班先好好高雄上班引發韓粉灌入許臉書韓粉留言民進黨選舉時兩大手段 『無中生』『斷章取義』民進黨下架韓粉說不止高雄市民高雄市民看到韓國瑜用功網友留言表明許委員失望...許智傑表示單純以高雄市民角度希望韓國瑜市長好好上班更用心市政不要韓總機問題轉接給局處首長回應許表示韓國瑜用功事實韓市長應該呼籲韓粉理性事論事韓粉應該分清楚是非對錯不要做理性攻擊,1
本土劇女星李燕今18日證實交往一年趙駿亞分手稍早李燕被問此事僅說個性不合補充說硬要問到底不合太傷令外界好奇李燕先前談擇偶條件強調未來想要風花雪月平淡相守就夠似乎端倪37歲李燕歲趙駿亞一年前承認交往李燕過彰化縣議長謝典霖18月短命婚姻起初談離婚主因兩人口徑一致說生活時爭吵李燕稱個性差太多必須說這份婚姻幸福和諧沒有女人會放棄今年初受訪哽咽分享分手內幕原因直指四字不快樂李燕表示婚姻中適應不良價值觀落差我覺留在不快樂謝典霖不快樂當時趙駿亞交往中表示未來沒特別期待小孩想要了解相伴一定風花雪月生活穩穩當當一個陪伴趙駿亞今年初問到是否可能結婚搖頭表示不會當時外界倆口感情穩定有共識如今看來似乎暗示出問題中時電子報,去年趙駿亞出書李燕站台資料相愛容易相處難趙駿亞李燕年短命戀畫下句點分手主因個性不合剛從馬爾地夫回台趙駿亞18日坦言雙方月前和平分手交往過程認真家人互動遺憾緣份不能據知父母本來希望雙方有趙駿亞爸媽喜歡李燕這協議分手家人感到失望原本這次馬爾地夫李燕約同行最後是趙駿亞一個出國療情傷趙駿亞李燕因合作八點檔一家人來電趙駿亞去年出書踩環島西南東北李燕到場站台去年七夕情人節趙駿亞難曬出李燕甜蜜穿黑白米奇情侶裝趙駿亞電視劇新兵日記飾演王威班長寫告白掩蔽班長施放閃光彈李燕沒多久回一人讚救救班長連粉絲隔空感受甜蜜氛圍如今分手李燕照常忙拍八點檔其餘時間則經營保養品牌趙駿亞月底將為運動品牌拍攝代言廣告接下將拍攝新戲面對逝去戀情40歲感嘆總歲數認真遺憾中時 ,2
黃國昌屏東貪腐地圖 存在貪汙受賄豬仔政客2019-05-15 12:52 聯合報 記者 聯合報 記者 林政忠 即時報導時力立委黃國昌今天臉書貼文屏東貪腐地圖指出周一他在財政委員會質詢何屏東縣採購貪腐弊案頻傳竟還持續縱容不法廠商嗣屏東朋友來訊謝謝說出不敢說話黃國昌說去年夏天時指出屏東存在一群貪汙受賄豬仔政客目無法紀囂張跋扈嗣中國國民黨屏東黨部回嗆說要嚴正回應快年還沒國民黨主席回應黃國昌表示今天司法法制委員會質詢屏東縣議長周典論服務處開一家營造公司長期間負責人弟弟擔任長期承包屏東縣大小工程明顯違反當時公職人員利益衝突迴避法禁止規定但屏東縣政府包庇縱容法務部沒依法裁罰,不畏臉書湧入大批韓粉留言 許智傑堅稱韓國瑜用功2019-05-15 14:25 聯合報 記者 聯合報 記者 林麗玉 即時報導國民黨立委蔣萬安脫口說韓粉理性引爆韓粉灌爆臉書民進黨立委許智傑前天國民黨立委陳宜民政論節目舌戰韓國瑜選上高雄辦公議題許提到韓國瑜用功選上總統回高雄上班先好好高雄上班引發韓粉灌入許臉書韓粉留言民進黨選舉時兩大手段 『無中生』『斷章取義』民進黨下架韓粉說不止高雄市民高雄市民看到韓國瑜用功網友留言表明許委員失望...許智傑表示單純以高雄市民角度希望韓國瑜市長好好上班更用心市政不要韓總機問題轉接給局處首長回應許表示韓國瑜用功事實韓市長應該呼籲韓粉理性事論事韓粉應該分清楚是非對錯不要做理性攻擊,0
智崴總經理歐陽志宏說450萬美元買智崴股票只能買不到1.4股權記者張慧雯攝中資450萬美元入股一席董事不到,時代力量立委徐永明昨點名有中資假借港商名義違法大買3D體感科技大廠智崴股權記者劉信德攝疑內神通外鬼金管會追查股東結構資金,2
影立院安排考察 公督盟立委翹班藉口2019-05-15 12:50 聯合報系攝影中心 記者 聯合報系攝影中心 記者 杜建重 即時報導公督盟上午舉行記者會統計第九屆立院安排335場考察行程中153場未公開資訊僅粗略提及考察地點事由現行168場公布資訊當中同行委員含以下考察場次加總竟逾百場給予外界翹班疑慮公督盟指出現行各委員會考察公開資訊沒有標準公督盟彙整資訊時發現財政委員會考察活動概況中竟出現誤植立委姓名錯誤社福衛環委員會刊登錯誤情況加上實質考察行程中同行委員人數低落情況實在難以扭轉外界質疑立委藉機翹班選戰固樁印象反倒認真考察各委員會召委蒙受不白之冤,郭台銘支持內閣制 林濁水讚了不起 給他讚2019-05-15 14:33 聯合報 記者 聯合報 記者 林麗玉 即時報導鴻海董事長郭台銘今天受訪時表態我個支持內閣制民進黨新系老林濁水今天臉書稱讚郭董要選總統説樣話了不起給他讚,0
甘比曬全家福照片圖翻攝kimbeechanofficial IG身家千億香港富商劉鑾雄大劉2016年妻子甘比結婚最近港媒報導劉鑾雄過涉賄賂案最近港澳之間修訂引渡條例傳大劉可能面臨牢獄之災分起家產對此提出司法覆核自保引發外界議論甘比稍早分享全家照片疑回應家中生活依舊平靜幸福劉鑾雄年前登報分手一號女友呂麗君並和二號女友甘比結婚生下一兒一女則生一兒兩女婚後甘比大劉手上得到價值10億港幣房產180億港幣商場加上現金股份外界粗估甘比身家超過600億成為新一代香港女首富新浪娛樂報導劉鑾雄2014年一起賄賂官員案被判有罪劉鑾雄健康拒絕澳門服刑引渡條款修正恐將被關傳聞大劉近日忙分配家產而港媒報導大劉提出司法覆核盼以此脫離引渡可能性甘比今IG分享全家福分享月復活節時帶小孩到倫敦參觀車路士球場多倫多兩天探望姑姐指劉鑾雄妹妹孩子仍然懷念著姑姐招待最後強調感恩一家人聚在一起開心中時電子報,甜美臉蛋歌喉稱霸中國大陸直播界馮提莫人氣高捲入整形勾土豪傳聞難撼動地位如今事業版圖反倒更廣闊馮提莫成功進軍演藝圈發唱片並現身各大綜藝節目有著大陸第一網紅美稱越來越走紅然馮提莫忘更新社群網站維持粉絲互動最近更新一組照片鏡面反射意外曝光真實身材網友傻眼近來曝光度激增馮提莫不忘上微博放送粉絲福利貼出一系列新照寫下魔鏡魔鏡～世界……照片中穿著蘋果綠蕾絲蛋糕禮服站鏡子前擺出可愛的表情而洋裝採低胸設計露酥胸加上將頭髮盤起反倒襯托肩頸線條馮提莫看上去性感不失甜美氣質出眾事實馮提莫過發文坦言A罩杯尺寸搭配嬌小纖瘦身形反倒顯得身材比例勻稱這回魔鏡出賣真實身材粉絲稱讚平常沒修過頭照片貼近現實笑稱最美最平中時電子報,0
