label,question,syn_question
陸媒報導去年底大陸31省區市發明專利擁有量共計160.2萬件商標有效註冊量1956.4萬件大陸已成為名副其實智慧財產權大國大陸持續提升智慧財產權註冊審查能力推進世界一流審查機構建設建立一支1.3萬多人專利商標審查員隊伍去年共審結發明專利申請80.8萬件實用新型申請187.4萬件外觀設計申請66.7萬件商標註冊申請804.3萬件大陸國調查顯示智慧財產權保護社會滿意度2012年63分提高去年76分改革開放以大陸建立一套完備高標準智慧財產權法律體系走過發達國家通常十年上百年完成立法進程大陸不斷加強智慧財產權司法保護成為世界審理智慧財產權案件尤其專利案件最多國家去年大陸外智慧財產權付費高達358億美元已成全球第四專利進口國旺報 ,"川普執意中國大陸加徵關稅兩強相爭最後其實兩敗俱傷美股沒臉色市場恐慌情飆升富邦VIX00677UETF連動標普500 VIX期指日美股電子盤大跌漲逾約18.58激勵富邦VIX股價漲近5.88元突破季線5.82元本周市場川普開槍從明10日起中國大陸進口,000億美元商品關稅10提高25儘中國陸如期派員前往美國協商市場解讀認為雙方談判可能有共識開徵已必然事實中美其實兩敗俱傷對美國經濟將不利影響美股電子盤今日延續疲軟走勢台北時間日11點前小道瓊盤中下跌超過150點跌幅0.58那斯達克指數大跌0.7跌破,600點標普500期指下跌約0.57工商 ",0
澳洲大選出口民調 勞工黨小勝2019-05-18 17:44 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲國會大選18日投票東岸各州截止投票並開始計票Nine News報導出口民調顯示中間偏左在野勞工黨將以52%得票率贏過自由黨國家黨執政聯盟48%,意外失利 澳洲勞工黨黨魁承認敗選2019-05-18 21:56 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲在野勞工黨黨魁修頓電話給總理莫里森承認敗選今晚修頓難熬外界原本預期今天帶領勞工黨勝選修頓墨爾本支持者說知道難過幾百萬張選票沒開出抱不切實際希望…顯然勞工黨沒法組閣,1
一分鐘抖6.6阿扁簽書會神治癒手抖症凱達格蘭基金會今天舉辦感恩餐會前總統陳水扁餐會前先舉辦簽書會主辦單位宣稱一個小時簽完350本書最快一分鐘簽到陳水扁民間醫療小組醫師陳勝順指出支持者支持復健治療很大幫忙觀察醫師說阿扁一分鐘簽心情放鬆時手簽字方法改變速度加快若能得到正面情感支持改善病情這是非常明顯指標陳勝順說漢字一筆一畫手用力得到支持會放鬆他會一筆成形反應時間會縮短簽字效力改善很多今天短短的一個小時很大神經行改善包括手抖陳勝順表示扁若真心投入感謝支持者行為表現中不會看到手抖這是今天得到最大效果中時 ,前總統陳水扁最近動作頻頻日前台北台北市長柯文哲共同出席新書發表活動計畫參加日凱達格蘭基金會募款餐會台中監獄經審核相關資料日傍晚核復同意扁出席凱達格蘭募款餐會需遵守原則中時 ,0
近日一名女網友Dcard分享學校附近看到徵人啟事照片曝光底下網友紛紛笑翻女網友表示中國科技大學附近路上看到有個還在施工裝潢店面外面掛一張明顯徵人紅布條上面竟寫不知賣不要先應徵女網友滿頭問號直說這應一個幽默老闆底下網友搞笑回覆知道做什麼不要先給薪水覺得有點心動前幾天看到特地停下差點車撞網友分享有趣廣告布條像是媽祖託夢說開早餐店中時電子報,日本一名新郎婚禮前發現未婚妻上司不倫戀決定這段期間蒐集證據並於婚禮上一次公開老婆上司下場超慘新郎則獲一千萬日幣賠償網友們直呼痛快日本有名網友在網路上分享參加某場難忘婚宴故事這場婚禮新郎詞時突然底下所有人爆料新娘上司已經不倫戀久便分發一堆照片台下親友照片兩人車內擁抱從賓館走出照片瞬間場面尷尬婚禮被迫中止這名網友聯絡新郎新郎表示從婚禮半個月前發現未婚妻劈腿決定收集證據反擊婚禮行為道歉日本女性網站上一名網友分享難忘婚宴故事圖截自女子SPA女方付清婚宴款項新娘沒進過辦公室那名上司公司開除還跟妻子離婚底下網友表示根本自作自受好像電視劇情節其他人認為雜誌報導可信度低中時電子報,0
鯊魚可稱海中霸主牠咬慘死肯定會感到驚訝一名釣客澳洲新南威爾斯海岸New South Wales coast附近海域意外捕獲一條死鯊魚身體截斷剩下頭部邊緣全是齒痕隨後更屍體發現旗魚喙畫面震驚許多人綜合外媒報導釣客柏馬基Trapman Bermagui照片上傳臉書只見隻尖吻鯖鯊Shortfin mako shark死亡剩下巨大頭部邊緣布滿大大小小齒痕粗估頭部重達100公斤這種鯊魚最長可至3.6公尺重570公斤牠海中速度可達每小時74公里鮮少成為獵物到底吃鯊魚許多人感到好奇而柏馬基更透露當他們將鯊魚頭剖開發現裡面竟藏一根旗魚喙嵌入鯊魚體內多年鯊魚癒能力強迅速傷口閉合驚人照片引發討論有人認為虎鯨有人表示鯊魚傷口推測兇手可能一位,路上看見一台車後面掛著一條鯊魚一定會覺非常嚇人日前澳洲一名駕駛開車途中突然看見前方車輛後面綁隻長達2.4公尺鯊魚頭部還朝著後方路途顛簸晃動該名駕駛嚇跳趕緊將驚人畫面錄下綜合外媒報導澳洲一名駕駛行經M5高速公路時突然發現前方車輛後面綁一條小船上方一條長約2.4公尺鯊魚鯊魚露出鋒利牙齒黑又圓眼睛頭部還不時路面顛簸晃動整個情景名駕駛感到非常震驚立刻將這個畫面錄下並上傳到網路上瞬間引起熱議據悉這條鯊魚位漁民捕獲網友完影片質疑運送鯊魚方式對此反駁並沒有炫耀鯊魚太大隻沒有辦法放到車子裡面網友表達出不同看法需要更大船…牠起來享受這趟旅程,0
新北市副市長謝政達15日下午率公安聯合稽查小組三重區違規營業色情養生館執行斷水斷電月底被查獲涉非法性交易已將負責人妨害風化送辦月查出擅自變更使用公安申報造成治安公安疑慮未見改善依法強制斷電處分三重分局接獲民眾檢舉位三重區碧華街泰谷養生館暗藏春色月29日前往調查當場查獲按摩小姐客人包廂中事半套性交易將吳姓負責人陳姓員工依妨害風化罪嫌送辦月19日副市長謝政達率經發局城鄉局消防局工務局拆除大隊三重分局實施聯合稽查確認該場擅自變更使用公安申報分間牆材料不符及破壞樓板實質違規當場張貼嚴重違規場紅單並限一個月完成改善昨日下午謝政達率公安小組再次複查業者未改善當場執行斷水斷電處分禁止其繼續營業謝政達表示貫徹新北市安居三箭政策影響治安公安場所查獲明確犯罪事證立即排定公安聯合稽查並執行強制斷電處分警方呼籲民眾發現經營色情賭博等場應立即警方報案避免房子出租不法分子造成社會治安疑慮損及權益中時 ,新北市警局爆出派出所長員警求績效獎勵涉嫌慣竊合作製造假績效警察局長陳檡文展現決心杜絕員警再犯15日上午時立即召集人事會議決議相關人員依涉案情節予以處分連坐單位督導週人員遭議處新北市警局上午召集人事會議決議相關人員依涉案情節予以三重分局偵查隊許姓警員記過一次三重分局厚德所陳姓警員記過一次永和分局黃姓警員記過二次前三重分局厚德所賴姓警員記過二次並調整至單純單位服務另無保請回者檢察官偵結再行辦理監督不周部分保安科謝姓警務正前三重分局厚德所所長記過一次永和分局張姓所長申誡一次警察局表示將持續配合檢察官後續偵查並以本案為鑑加強教育恪遵紀律要求幹部嚴管勤教杜絕類似案件發生新北地檢署昨14日發動搜索約談行動檢方複訊獲請回及諭令萬至萬元交保中時 ,0
"貿易戰恐衝擊蘋果獲利 蘋概三王齊跌市值掉1398億2019-05-13 09:59 經濟日報 記者 經濟日報 記者 楊伶雯 即時報導美中貿易戰火升溫美國總統川普揚言進一步加徵關稅外資擔憂一波手機產品遭列入恐衝擊蘋果獲利台廠供應鏈也將影響台股13日開低走低蘋概三王領軍下跌公司早盤市值一口氣就掉,398.02億元川普關稅攻勢持續升溫繼,000億由中國輸美產品關稅調高到25%雙方未達成協議恐將發動下一波關稅加徵行動將對剩下,250億美元商品加稅屆時台廠科技大廠衝擊恐將擴大外資評估銾動進一步加稅蘋果恐難逃衝擊獲利恐減少成相關蘋果供應鏈密切關注整個事件發展台股蘋概股今日走跌股王大立光一度下探,265元市值掉254.79億元","貿易戰衝擊台股收跌154.7點 失守10,600關卡2019-05-13 13:47 經濟日報 記者 經濟日報 記者 高瑜君 即時報導美國如期加徵關稅影響盤中大跌百點最低10,549點跌破季線失守10,600關卡終場下跌1.44%154.7點收在10,558.29點成交量,134.64億元法人認為操作短線保守氛圍影響不要持股滿水位資金轉向美中貿易受惠股食品股今日台指期盤中跌逾150點最低10,565點一度出現逆價差美國股市電子盤跌幅1%亞洲股市方面香港今日休市外跌幅皆0.6%1%間台股方面蘋概三王台積電鴻海大立光跌幅2%大立光盤中走弱跌幅超過4%國泰證期顧問處協理簡伯儀指出美中貿易戰影響今日台股呈現弱勢整理格局陸股同步呈現弱勢台股回測季線此區壓目前季線處上揚續看尾盤是否能守穩季線之上有利續指數表現",2
NBA知名記者A史密斯報導指出效力塞爾提克明星級後衛厄文今夏不會自由球員身分湖人不會再次詹姆斯聯手征戰沙場最近盛傳厄文塞爾提克人緣極差想要波士頓機率不高可能會選擇加盟湖人詹姆斯再續前緣A史密斯表示收到厄文身友人傳來一封短信內容寫外面謠言傳厄文堅決不會洛杉磯A史密斯緊接說厄文一站落腳肯定紐約會杜蘭特攜手出現尼克這是百分百可能性中時電子報,ESPN資深記者溫霍斯特11日爆料隨著塞爾提克提前淘汰出局厄文離開波士頓幾乎已成定局目前遭爆考慮前往尼克籃網討論跳槽湖人可能性代表厄文打算皇帝詹姆斯聯手原本厄文可能湖人當前發展奇德有可能成為湖人新主帥認為厄文詹姆斯重聚可能性溫霍斯特表示機會之門本來了鎖如今沒上鎖更打開縫隙縫隙可能越開越大厄文今年夏天真的選擇詹姆斯重新聯手只能說早知如此何必當初2016年夏天厄文不想繼續詹皇同隊打球騎士高層提出交易申請隨後被交易到塞爾提克當老大沒想到波士頓待兩年想走爆料真實度高畢竟溫霍斯特長年追蹤詹姆斯相關新聞加上厄文本季老早就詹皇上演大和解更強調總算明白當球隊領袖容易厄文考慮跳槽湖人確實可行問題湖人該處理球哥朗佐鮑爾中時電子報,2
立法院今日討論法官法修法法官協會發表聲明表示司法審判服務業上訴不要客訴不要法官審判被告群眾公審法官立法院堅持當事人直接請求評鑑法官修法應訂配套措施降低司法審判獨立負面衝擊法官協會指出法官中立第三者雙方當事主張證據依法審判訴訟當事犯罪被害人判決不服依法提起上訴以資救濟司法審判並服務業可能討好每位顧客當事人法官協會表示判決必有勝敗更可能每位人民滿意當事人犯罪被害人直接客訴請求評鑑法官會評鑑制度淪為有心人士不當干擾司法公正審判獨立手段更可能大量濫行評鑑請求而排擠真正需要進行評鑑案件審查法官協會表示修法當事人被害人直接請求評鑑毫無限制擴張請求評鑑團體形同法官審判被告群眾公審法官荒謬現象立院執意修法主管機關應訂定相關配套措施充分徵詢法官群體意見降低司法公正審判獨立負面衝擊中時 ,美國司法部時間周四起訴兩名盜竊醫療保險巨頭安森公司Anthem Inc.數據中國大陸駭客這起2015年盜竊事件導致近8000萬使用者資料洩漏司法部聲明32歲住深圳中國公民王福杰一位未具名中國公民被控四項罪名遭控中國運作一個極其複雜的駭客組織工作美國之音報導駭客攻擊導致近8000萬安森使用者資料洩漏盜資訊包括姓名社會安全號碼電話號碼電子郵寄地址收入生日2017年安森公司同意受影響受害者支付1.15億美元賠償這兩名駭客還被控至少侵入美國三家公司一家科技公司一家基礎材料公司一家通訊巨頭起訴書沒透露三家公司名字美國司法部助理部長本茨科夫斯基Brian Benczkowski一份聲明中表示今天公佈起訴書指控一個無恥中國駭客組織組織造成歷史嚴重資料洩露目前聯邦調查局正在通緝王福傑中時 ,0
卑南溪出海口水覆蓋工程常吸引民眾拍照記者王秀亭攝［記者王秀亭台東報導］防治卑南溪揚塵下游水覆蓋工程有效減少風飛砂吹進台東市區出海口一畦畦水池綿延入海最美河床台東縣環保局展現卑南溪防塵工作成效舉辦首場遇．見水覆蓋攝影比賽廣邀熱愛攝影民眾捕捉水覆蓋揚塵防制措施景色解決東北風卑南溪床揚起陣陣沙塵台東縣政府水利署第八河川局合作採梯田式水覆蓋工法挖土機興築土堤卑南溪床開闢成一畦畦水池引進溪水大幅減少揚塵台東縣環保局表示水覆蓋工程目前台東熱門拍攝及打卡推出攝影比賽讓民眾捕捉大自然工程和諧美景更感受水覆蓋不同角度時段美台東縣環保局水利署第八河川局為防治卑南溪揚塵施作水覆蓋工程近年抑制風飛沙有效方法記者王秀亭攝,記者李容萍桃園報導桃園市政府風景區管理處辦理北橫櫻花季系列活動今年新增攝影比賽總投件人數203參賽作品534件月24日活動落幕時揭曉比賽成績巴陵消防分隊隊員湯柏豪巴陵空拍之美作品抱走攝影比賽金牌近日這張參賽照片爆拍攝日期比賽規定月25日起月15日範圍風管處查證依比賽活動辦法規定取消其得獎資格獎項遺缺補對此湯柏豪說近年有空巴陵觀景台操作空拍機空拍月底挑選參賽作品時一時疏忽未注意照片月上旬拍接獲風管處通知繳還獎金萬元獎盃獎牌主辦單位深感歉意分享巴陵美麗景色願意授權取消金牌獎的作品給風管處供日後行銷拉拉山之用抱走北橫櫻花季攝影比賽金牌巴陵空拍之美作品拍攝時間規定不符遭取消得獎資格從展場撤架記者李容萍攝,0
