label,question,syn_question
高雄市長韓國瑜表示當選總統 會高雄辦公王世堅解讀我要選總統我會選上高雄市長韓國瑜昨13日鬆口當選總統 會高雄辦公新總統高雄上班整個政治重心資源挹注會到南台灣發展雙子城雙首長概念整個南北之間可能達到真正平衡綠營首長台南市長黃偉哲率先讚對此王世堅表示支持王世堅14日中天電視新聞深喉嚨表示韓國瑜當選總統高雄上班紓解高雄人落寞舒緩總統行政院長緊張關係王世堅說台灣修憲後實行雙首長制以形成選舉總統選施政行政院長爽站行政院長立場總統放權乾脆一點總統班底找找行政院長當班長立法院罵行政院長會不爽韓國受訪說當選總統 會高雄辦公王世堅解讀我要選總統我會選上王世堅點出重點辦公問題選不選問題中時電子報,2020總統大選非韓投聲浪頻傳而據民調顯示7%韓粉表態國民黨推派高雄市長韓國瑜出馬競選不會投票7%約100萬人口國民黨台北市議員羅智強驚呼這對國民黨一大警訊TVBS報導做民調顯示韓國瑜不出原來投韓國瑜8%不會投票1%人會轉投郭台銘這兩者差距7%換算大約100萬人非韓不投對此羅智強資深媒體劉寶傑主持節目關鍵時刻表示100萬對國民黨非常警訊他強調現真的100萬人非韓不投明年月11日還是不是100萬看國民黨表現最終韓國瑜選沒問題韓國瑜沒有選100萬還是不是100萬時間解答羅智強強調韓國瑜現眾人圍攻韓在藍營支持力量非常穩固羅表示副粉專做民調超過三分之二支持韓國瑜選總統三分之一支持韓留在高雄之前發生事件黄捷綠議員質詢根本沒有影響韓國瑜藍營心目中地位藍營韓國瑜支持者依舊非常非常高中時電子報,1
黃敏酒駕釀死傷取自韓網演出電視劇學校201353歲韓國女星朴海美擔任舞台劇製作老公黃敏近日鬧出酒駕風波醉後撞貨車釀出死傷悲劇名死者皆朴海美成立經紀公司旗下演員一名死者父親受訪時更怒轟黃敏酒駕害死兒子意外揭開韓國演藝圈潛規則朴海美老公黃敏酒駕闖大禍造成同車兩位舞台劇男演員不幸喪命令朴海美痛哭表示離世兩名演員疼愛的弟子知道今後該活下去害怕抱歉心撕裂贖罪光想想覺得會很困難非常害怕發抖現在還沒敢現場看看知道是不是死獲得寬恕宣布暫停演藝圈活動一名死者劉大成父親受訪時更忍不住痛轟黃敏酒駕害死兒子意外曝光演藝圈潛規則表示經常聽說兒子逼黃民一起喝酒若不順無法參演舞台劇演藝界志願生經歷不滿肇事人黃敏活下來中時電子報提醒您酒後不開車安全保障中時電子報,警方遭酒駕男子衝撞受傷陳鴻偉翻攝36歲唐姓男子29日酒駕騎機車行經華江橋引道時萬華分局交通分隊長謝睿騰員警趙詠城攔檢唐一時心虛猛催油門逃逸過程中名員警撞傷跌倒唐隨後又棄車逃逸狂跑300公尺制伏分隊長謝睿騰指出警方29日晚間10時執行酒測勤務同仁趙詠城攔下唐姓機車騎士先以酒測檢知器唐吹氣唐吹出後呈現酒精反應員警隨即將車開至一旁準備進行正式酒測唐見料立刻加速造成謝趙警受傷警方見狀立刻拉住制止唐唐則機車倒地棄車前方狂奔跑300公尺警方逮捕警方隨後將唐帶回警局酒測值高達0.28警訊後依妨害公務公共危險罪將送辦★中時電子報關心飲酒過量有礙健康中時 ,1
日本一個十分重視準時國家平時朋友約出去玩吃飯時可能覺得遲到幾分鐘沒有關係日本眼裡可能就會覺得非常不應遲到可能造成困擾守時非常重要日本電車準時聞名意外總是特別突然月初天日本高知縣JR予土線班列車行駛到一半時突然停下造成誤點網友當時班列車上目擊現場實際情況拍攝照片中看到鐵軌旁突然出現不速之客一支長高壯竹筍生長位置會影響行列車行列車的工作人員看到便下車現場砍筍進行撤除誤點原因實在車上乘客哭笑不得抱怨知道應該發脾氣畢竟網友指出竹筍生長速度真的非常快一個晚上長大約2030公分眼尖網友發現不遠處兩支蓄勢待發竹筍其他人看到貼文以紛紛留言回應然後裡面出現一個美麗小姑娘蘑菇式破壞宣布電車誤點會原因大吃一驚竹筍日常生活,日本電車上下班尖峰時間搭乘人潮眾多瘋狂塞進車廂影片在網路上流傳著看到不禁感嘆實太神奇趕時間遇到故意電車門關上乘客一定會覺得非常鬱悶最近日本一名老翁故意用手腳阻擋電車門關上導致班次延誤分鐘時間綜合日媒報導這段影片本月日晚間點40分左右名古屋市營電車東山縣榮站拍攝畫面中看見一名手提白色袋子老翁身體手腳部位不斷地被夾在電車門中間電車門感應異物反覆地開開關關月台站務人員匆忙門前試圖阻止老翁再次將手伸出執意繼續方一名乘客看不下去出手抓住手臂老翁掙脫開乾脆用腳阻擋最後在站務人員監督下門才終安全關上電車得以發動據悉這班電車耽誤約分鐘時間日本網友們看到影片感到十分憤怒紛紛留言表示站務人員太溫柔應該直接交給警察妨害業務應逮捕有人覺得老翁是否罹患認知障礙相關疾病會做出這種行為會不會罹患老人痴呆症沒辦法做出正確舉動,1
九合一大選時力挺高雄市長韓國瑜網紅館長陳之漢昨晚開直播投給韓國瑜粉絲鄭重道歉更表示活到現在40歲這是有史屈辱一次對此國民黨北市第一選區立委擬參選人詹為元諷刺館長連黑韓理由說館長昨表示鄭重去年選舉投給韓市長粉絲道歉知人知面不知心希望高雄錢捐力挺失望更慘館長說活到現在40歲這是有史屈辱一次不起全台灣人民高雄人民真的不起希望原諒對此詹為元諷刺表示館長道歉理由竟然連一條說 詹為元提及韓國瑜上任五個月看到不斷改善高雄硬體建設推銷高雄觀光推動農產品外銷簽訂大筆MOU以高雄施政說客觀高雄或許還不夠但絕沒不堪這也難怪說不出黑理由辛苦中時電子報,AAE執行長大衛‧馬丁左韓國瑜一起受訪圖擷自直播畫面高雄市長韓國瑜昨日自爆美國漫威公司想奮鬥過程變成漫畫市府證實前漫威成員現為AAE執行長大衛‧馬丁David Martin拜會韓國瑜這起漫威烏龍事件大衛‧馬丁今天下午韓國瑜陪同出面說明大衛‧馬丁指出公司創造英雄原型韓國瑜身上看到英雄故事韓國瑜一個平凡變成城市領袖希望這事蹟變成一部漫畫做全球發行希望透過漫畫學習韓國瑜奮鬥人生態度韓國瑜烏龍事件表示大衛‧馬丁昨天突然他講嚇一跳大衛‧馬丁覺一個賣菜郎離開政壇很多年突然選上市長他覺變成漫畫韓國瑜澄清昨天採訪時把畫拿出原本並沒有公開公布脫口出漫威要出漫畫韓國瑜表示清楚公司漫威垂直整合水平整合顯然相當多業務共同蜘蛛人蝙蝠俠綠巨人浩克開心接受沒有想法中時電子報,1
拒酒測開罰 警因說錯一個字男子回駕照2019-05-13 14:23 聯合報 記者 聯合報 記者 林敬家 即時報導陳姓男子去年月間疑似酒駕遭警追到家門口要求酒測男子拒測罰九萬元並吊銷駕照他質疑執法過當申訴並提行政訴訟彰化地院查看密錄器發現員警路上陳男鳴笛要求停車男子未立即停車之後員警告知陳男拒測法律效果時吊銷駕照誤講成吊扣駕照程序瑕疵法官雖維持萬拒測罰鍰撤銷吊銷駕照處分判決書指出彰化陳姓男子去年月日開車拒絕酒測開單道路交通管理處罰條例處萬元罰鍰吊銷駕照並應參加道路交通安全講習陳男指出開車返家車停警員從門口跑進來問他是否從燒烤店回答沒有查警員要就測回說我人已經在家裏面拒絕酒測陳男認為燒烤店住所約公里警員未攔檢不解何人已到家酒測認為執法過當,工人搬鷹架磚柱砸死 檢方認定雇用業者難逃干係2019-05-13 14:09 聯合報 記者 聯合報 記者 邱瑞杰 即時報導林姓男子開設工程行雇用裴姓男子工地回收竹製鷹架裴倒塌磚柱砸中傷重死亡檢方偵結認為林男未設防塌設施沒提供裴男安全設備及護貝依業務過失罪嫌將林起訴檢警調查信二路一處民宅整修林姓業者去年月26日找裴姓工人前往民宅後側回收竹鷹架處裴在翻牆進入工地時因磚柱倒塌跌落遭磚柱擊中死亡救護人員當天趕抵現場時發現裴男頭臉骨折腹內出血四肢多處骨折送醫急救未能救回現場有人說裴男是搬運竹架時不慎敲到磚柱磚柱倒塌砸中勞動部職業安全衛生署調查指出林男違反職業安全衛生法防止墜落物體飛落崩塌之虞引起危害規定負有業務過失致死責任,0
長榮空服員罷工愈演愈烈 台大教授支持…2019-05-13 12:10 經濟日報 記者 經濟日報 記者 葉卉軒 即時報導桃園市空服員職業工會長榮航空勞資爭議越演越烈台大國發教授辛炳隆13日呼籲國人關勞動意識社會教育明顯不足上次華航機師罷工再到長榮空服員醞釀罷工國人消費者自居往往忘受僱勞工辛炳隆建議國人應以更理性客觀態度看待合法罷工會影響權益但長榮空服員合法取得罷工權辛炳隆直言合法罷工沒有不好國外例子比比皆是勞資透過協商更進一步瞭解想法需求,QA出現暫停僱傭關係字眼 長榮僅在回答問題2019-05-13 11:53 聯合報 記者 聯合報 記者 曹悅華 即時報導長榮勞資雙方三度協商破裂桃園市空服員職業工會啟動罷工投票長榮一份QA提到組員參罷工將暫停僱傭關係字眼外界質疑恐嚇此長榮說回答說明海外醫療保險福利暫時停止目的僅為回覆空服員問題長榮QA一頁問題罷工期間在外站生病受傷醫之費用是否可申請海外醫療保險理賠回答則是參加罷工組員公司暫停雇用關係參與罷工期間則不享有公司提供保險及理賠服務遭工會質疑恐嚇誤導會員,1
柯文哲LINE@官方帳號首發影片出爐 這歌聲太魔性2019-05-13 12:46 聯合報 記者 聯合報 記者 邱瓊玉 即時報導台北市長柯文哲LINE@官方帳號今天正式重新啟動強調鎖定長輩族群首發影片則是柯文哲高唱愛拚會贏歌聲搭配台北市各項政績畫面引起不少網友熱議網友笑稱這歌聲魔性忍不住一起唱網友說到底聽北市府副發言人柯昱安表示目前柯文哲臉書IG市府幕僚管理LINE則是由民間單位負責經營宣傳對象希望打入年長一塊,霸氣沒郭台銘我要聽多學少說 謹言慎行2019-05-13 14:47 聯合報 記者 聯合報 記者 劉宛琳 即時報導吳郭會今天登場鴻海董事長郭台銘國民黨主席吳敦義會面１多小時高雄縣前縣長長楊秋興陪同舉行會後記者會楊是否加入競選團隊郭受訪表示需要南部幫了解民意說聽多學少說謹言慎行郭台銘月17日宣布參加國民黨總統初選楊秋興表態鼓勵郭參選並要高雄市長韓國瑜先做好市政郭台銘說需要南部人來幫忙了解民意南部參訪農業地區拜訪地方仕紳我會楊縣長幫協助安排,0
台南市長黃偉哲中天新聞高雄市長韓國瑜昨鬆口當選總統 會高雄辦公表示新總統高雄上班整個政治重心資源挹注會到南台灣發展雙子城雙首長概念整個南北之間可能達到真正平衡綠營首長台南市長黃偉哲率先讚韓國瑜當選總統高雄辦公 黃偉哲贊同中天新聞中天新聞報導高雄市長韓國瑜昨鬆口當選總統會高雄辦公其實總統蔡英文兩年前設立高雄辦公室做做樣子使用一次前閣揆賴清德提出首都南遷台南台南成為政治中心達到台灣區域平衡蔡賴兩人說過到南部辦公韓國瑜鬆口當選總統 會高雄辦公展現港重視韓國瑜說新總統高雄上班整個政治重心資源挹注會到南台灣雙子城發展即可達到概念雙首長概念整個南北之間可能達到真正平衡黃偉哲說韓國瑜主張相當吸引力全國政治中心台北移到高雄南部人來講好事一椿中時電子報,國民黨高雄巿議員10日巿議會聲援高雄巿長韓國瑜捨抹黑陳美雅還特別代表送上防曬乳曹明正攝高雄市議員黃捷日前議會質詢時高雄市長韓國瑜翻白眼昨晚開直播時再度批評韓國瑜很會耍猴戲韓國瑜今天回應議場法庭民進黨沒一句好話黑兩年半已經習慣民進黨議員康裕成昨天議會要求韓國瑜接受質詢時要站答詢韓國瑜答完後依議會備詢慣例坐下康裕成幾次要求站起來韓國瑜今天面對媒體詢問時表示議員議會當法庭一下站一下坐他覺一個非常健康質詢方式黃捷批評很會耍猴戲韓國瑜則說黃捷黃捷評論身為市長小學生站今天總質詢國民黨議員國民黨議會黨團強調高雄市議會規定官員備詢時本來坐著答詢時站起來韓國瑜並說是民進黨沒一句好話黑年半已經習慣韓國瑜戰綠議員甩無理要求重砲反擊中時電子報,1
櫃買中心13日表示新鉅科股票3630月14日起預收款券並五分鐘撮合一次新鉅科股票最近10營業日營業日經櫃買中心公布注意交易資訊月14日起10營業日月27日止改人工管制撮合終端機執行撮合作業約五分鐘撮合一次各證券商投資人每日委託買賣價證券數量單筆達10交易單位筆累積達30交易單位時應當日已委託買賣投資人收取之買進價金賣出證券信用交易部分收足融資自備款融券保證金工商 ,證交所表示尚志3579因有重大訊息公布公告公司上市普通股月10日起暫停交易公司將於前開重大訊息公布申請恢復交易時機相當巧合月10日華映下市月13日前最後一個交易日尚志暫停交易頗引起市場諸多揣測工商 ,0
高雄市長韓國瑜市議會備詢時市府團隊政風問題引用歷史明朝懲貪做法表決心中天新聞高雄市長韓國瑜去年九合一選舉時說過貪汙不要假釋關到死高雄市議會備詢時再次重申貪汙零容忍強調會以身作則整肅高雄市府硬派作風許多民眾有感稱幾任市長中魄力網友說韓市長 太讚高雄市議會進行市政總質詢議員以高雄市府16億餘元地方回饋金用主題質疑市府團隊風氣市長韓國瑜引用歷史回答強調要當市府團隊表帥重申韓國瑜貪污不要假釋還舉例說歷史整治貪污厲害應明朝明朝抓到貧官會用水銀從腦袋開個洞灌進去皮跳剝稻草塞進人皮掛在衙門貪污變成人皮更當場正式宣告韓國瑜貪污不要假釋總是覺得民主政治典範出一個很小很小人物率先告訴市政府團隊決心韓市長硬派作風許多民眾有感讚許市長中魄力網友說韓市長 太讚政治官員請仿照韓國瑜做此零貪污宣言中時電子報,"宣布肥料降20元 蔡英文遭轟""政策買票""影中視新聞台肥公司生產40公斤裝肥料每包降價20元圖農委會提供總統蔡英文月初南下雲林時表示雲林農業大縣近期暖化病蟲害農民影響宣布台肥肥料調降20元減少負擔基層農民聽太領情蔡英文口中好消息冷回沒差認為菜價穩定下市場重點中視新聞報導現在空心菜栽種期用心施肥但菜農阿嬤針肥料降價一事馬脫口表示沒差無奈感嘆菜價穩定下緊一分大田栽種稻收成大概需要包肥料每包降價20元來頂多省100元農民不以為意視政府肥料降價一作根本短期買票政策菜農林佳新痛批蔡選舉做這種少20元操作農民來說實際沒幫助林佳新直接點出農民須健全通路賺錢嗆說根本不在意資材錢在意不能賺錢言談中認為幫助農民開拓市場更重要中時電子報",0
